x0000,y0000
3983.78,628,
3983.68,629,
3983.58,628,
3983.48,628,
3983.38,629,
3983.28,629,
3983.18,630,
3983.08,630,
3982.98,632,
3982.88,632,
3982.78,632,
3982.68,633,
3982.58,632,
3982.48,632,
3982.38,633,
3982.28,633,
3982.18,632,
3982.08,630,
3981.98,633,
3981.88,631,
3981.78,630,
3981.68,631,
3981.58,628,
3981.48,629,
3981.38,626,
3981.28,627,
3981.18,626,
3981.08,624,
3980.98,627,
3980.88,624,
3980.78,624,
3980.68,625,
3980.58,620,
3980.48,624,
3980.38,621,
3980.28,620,
3980.18,620,
3980.08,618,
3979.98,620,
3979.88,619,
3979.78,618,
3979.68,621,
3979.58,617,
3979.48,619,
3979.38,618,
3979.28,618,
3979.18,621,
3979.08,617,
3978.98,620,
3978.88,620,
3978.78,619,
3978.68,622,
3978.58,620,
3978.48,622,
3978.38,622,
3978.28,622,
3978.18,625,
3978.08,623,
3977.98,624,
3977.88,625,
3977.78,625,
3977.68,626,
3977.58,627,
3977.48,628,
3977.38,629,
3977.28,628,
3977.18,630,
3977.08,632,
3976.98,633,
3976.88,633,
3976.78,633,
3976.68,635,
3976.58,635,
3976.48,634,
3976.38,637,
3976.28,635,
3976.18,638,
3976.08,637,
3975.98,636,
3975.88,639,
3975.78,636,
3975.68,637,
3975.58,639,
3975.48,638,
3975.38,639,
3975.28,638,
3975.18,639,
3975.08,638,
3974.98,638,
3974.88,639,
3974.78,638,
3974.68,640,
3974.58,638,
3974.47,638,
3974.37,639,
3974.27,636,
3974.17,638,
3974.07,637,
3973.97,636,
3973.87,638,
3973.77,634,
3973.67,637,
3973.57,637,
3973.47,634,
3973.37,637,
3973.27,636,
3973.17,635,
3973.07,636,
3972.97,634,
3972.87,637,
3972.77,634,
3972.67,637,
3972.57,637,
3972.47,636,
3972.37,637,
3972.27,636,
3972.17,637,
3972.07,639,
3971.97,637,
3971.87,639,
3971.77,637,
3971.67,638,
3971.57,638,
3971.47,637,
3971.37,638,
3971.27,637,
3971.17,637,
3971.07,639,
3970.97,637,
3970.87,640,
3970.77,637,
3970.67,638,
3970.57,640,
3970.47,638,
3970.37,640,
3970.27,639,
3970.17,638,
3970.07,639,
3969.97,638,
3969.87,641,
3969.77,640,
3969.67,640,
3969.57,641,
3969.47,641,
3969.37,643,
3969.27,643,
3969.17,644,
3969.07,647,
3968.97,645,
3968.87,646,
3968.77,647,
3968.67,647,
3968.57,648,
3968.47,648,
3968.37,651,
3968.27,649,
3968.17,647,
3968.07,649,
3967.97,646,
3967.87,648,
3967.77,648,
3967.67,646,
3967.57,647,
3967.47,644,
3967.37,646,
3967.27,644,
3967.17,643,
3967.07,644,
3966.97,642,
3966.87,644,
3966.77,643,
3966.67,640,
3966.57,643,
3966.47,640,
3966.37,641,
3966.27,641,
3966.17,641,
3966.07,642,
3965.97,641,
3965.87,643,
3965.77,643,
3965.67,643,
3965.57,646,
3965.47,646,
3965.37,647,
3965.27,648,
3965.17,648,
3965.07,652,
3964.97,651,
3964.87,653,
3964.77,654,
3964.67,654,
3964.57,656,
3964.47,655,
3964.37,656,
3964.27,657,
3964.16,658,
3964.06,659,
3963.96,659,
3963.86,659,
3963.76,662,
3963.66,659,
3963.56,662,
3963.46,663,
3963.36,664,
3963.26,663,
3963.16,662,
3963.06,664,
3962.96,665,
3962.86,665,
3962.76,664,
3962.66,663,
3962.56,665,
3962.46,664,
3962.36,663,
3962.26,665,
3962.16,663,
3962.06,665,
3961.96,663,
3961.86,663,
3961.76,664,
3961.66,662,
3961.56,664,
3961.46,664,
3961.36,662,
3961.26,664,
3961.16,662,
3961.06,666,
3960.96,663,
3960.86,663,
3960.76,666,
3960.66,664,
3960.56,665,
3960.46,666,
3960.36,666,
3960.26,667,
3960.16,665,
3960.06,667,
3959.96,666,
3959.86,666,
3959.76,668,
3959.66,665,
3959.56,666,
3959.46,666,
3959.36,664,
3959.26,667,
3959.16,665,
3959.06,664,
3958.96,665,
3958.86,664,
3958.76,667,
3958.66,664,
3958.56,666,
3958.46,666,
3958.36,664,
3958.26,666,
3958.16,664,
3958.06,664,
3957.96,665,
3957.86,664,
3957.76,666,
3957.66,664,
3957.56,664,
3957.46,666,
3957.36,662,
3957.26,664,
3957.16,664,
3957.06,663,
3956.96,665,
3956.86,662,
3956.76,665,
3956.66,663,
3956.56,661,
3956.46,664,
3956.36,661,
3956.26,662,
3956.16,662,
3956.06,661,
3955.96,660,
3955.86,661,
3955.76,663,
3955.66,662,
3955.56,661,
3955.46,663,
3955.36,662,
3955.26,664,
3955.16,666,
3955.06,668,
3954.96,668,
3954.86,669,
3954.76,671,
3954.66,671,
3954.56,673,
3954.46,675,
3954.36,674,
3954.26,678,
3954.16,678,
3954.06,678,
3953.95,681,
3953.85,680,
3953.75,683,
3953.65,683,
3953.55,682,
3953.45,683,
3953.35,682,
3953.25,682,
3953.15,682,
3953.05,681,
3952.95,683,
3952.85,682,
3952.75,681,
3952.65,683,
3952.55,680,
3952.45,681,
3952.35,682,
3952.25,681,
3952.15,682,
3952.05,680,
3951.95,682,
3951.85,682,
3951.75,681,
3951.65,684,
3951.55,682,
3951.45,684,
3951.35,684,
3951.25,683,
3951.15,684,
3951.05,682,
3950.95,684,
3950.85,684,
3950.75,685,
3950.65,684,
3950.55,683,
3950.45,684,
3950.35,684,
3950.25,684,
3950.15,685,
3950.05,683,
3949.95,684,
3949.85,684,
3949.75,682,
3949.65,686,
3949.55,684,
3949.45,685,
3949.35,684,
3949.25,684,
3949.15,685,
3949.05,684,
3948.95,685,
3948.85,686,
3948.75,684,
3948.65,687,
3948.55,685,
3948.45,686,
3948.35,688,
3948.25,687,
3948.15,689,
3948.05,686,
3947.95,687,
3947.85,689,
3947.75,687,
3947.65,689,
3947.55,688,
3947.45,690,
3947.35,689,
3947.25,689,
3947.15,691,
3947.05,690,
3946.95,691,
3946.85,691,
3946.75,690,
3946.65,693,
3946.55,691,
3946.45,691,
3946.35,690,
3946.25,689,
3946.15,691,
3946.05,691,
3945.95,692,
3945.85,693,
3945.75,690,
3945.65,691,
3945.55,689,
3945.45,689,
3945.35,691,
3945.25,689,
3945.15,691,
3945.05,689,
3944.95,688,
3944.85,689,
3944.75,687,
3944.65,688,
3944.55,687,
3944.45,685,
3944.35,687,
3944.25,686,
3944.15,687,
3944.05,687,
3943.95,686,
3943.85,688,
3943.75,685,
3943.64,687,
3943.54,688,
3943.44,686,
3943.34,687,
3943.24,685,
3943.14,687,
3943.04,687,
3942.94,686,
3942.84,688,
3942.74,686,
3942.64,688,
3942.54,688,
3942.44,687,
3942.34,689,
3942.24,687,
3942.14,689,
3942.04,689,
3941.94,687,
3941.84,690,
3941.74,688,
3941.64,689,
3941.54,690,
3941.44,687,
3941.34,690,
3941.24,687,
3941.14,689,
3941.04,690,
3940.94,687,
3940.84,689,
3940.74,686,
3940.64,687,
3940.54,685,
3940.44,685,
3940.34,687,
3940.24,683,
3940.14,684,
3940.04,684,
3939.94,682,
3939.84,683,
3939.74,682,
3939.64,681,
3939.54,681,
3939.44,679,
3939.34,680,
3939.24,679,
3939.14,678,
3939.04,681,
3938.94,677,
3938.84,680,
3938.74,678,
3938.64,678,
3938.54,679,
3938.44,678,
3938.34,680,
3938.24,679,
3938.14,678,
3938.04,679,
3937.94,677,
3937.84,678,
3937.74,678,
3937.64,678,
3937.54,681,
3937.44,679,
3937.34,681,
3937.24,680,
3937.14,681,
3937.04,680,
3936.94,681,
3936.84,681,
3936.74,680,
3936.64,679,
3936.54,681,
3936.44,679,
3936.34,680,
3936.24,682,
3936.14,680,
3936.04,683,
3935.94,681,
3935.84,683,
3935.74,683,
3935.64,681,
3935.54,684,
3935.44,684,
3935.34,684,
3935.24,684,
3935.14,681,
3935.04,684,
3934.94,681,
3934.84,681,
3934.74,682,
3934.64,679,
3934.54,680,
3934.44,677,
3934.34,677,
3934.24,677,
3934.14,675,
3934.04,676,
3933.94,674,
3933.84,674,
3933.74,672,
3933.64,672,
3933.54,674,
3933.43,671,
3933.33,672,
3933.23,673,
3933.13,669,
3933.03,670,
3932.93,669,
3932.83,669,
3932.73,669,
3932.63,668,
3932.53,669,
3932.43,667,
3932.33,667,
3932.23,669,
3932.13,665,
3932.03,668,
3931.93,666,
3931.83,666,
3931.73,668,
3931.63,667,
3931.53,668,
3931.43,668,
3931.33,668,
3931.23,670,
3931.13,668,
3931.03,670,
3930.93,669,
3930.83,669,
3930.73,670,
3930.63,669,
3930.53,670,
3930.43,670,
3930.33,669,
3930.23,672,
3930.13,670,
3930.03,671,
3929.93,672,
3929.83,673,
3929.73,676,
3929.63,675,
3929.53,677,
3929.43,678,
3929.33,679,
3929.23,683,
3929.13,680,
3929.03,684,
3928.93,684,
3928.83,683,
3928.73,687,
3928.63,686,
3928.53,687,
3928.43,688,
3928.33,686,
3928.23,688,
3928.13,686,
3928.03,686,
3927.93,688,
3927.83,684,
3927.73,688,
3927.63,687,
3927.53,685,
3927.43,687,
3927.33,685,
3927.23,687,
3927.13,687,
3927.03,687,
3926.93,688,
3926.83,686,
3926.73,688,
3926.63,688,
3926.53,687,
3926.43,690,
3926.33,687,
3926.23,691,
3926.13,689,
3926.03,689,
3925.93,691,
3925.83,688,
3925.73,690,
3925.63,689,
3925.53,689,
3925.43,689,
3925.33,687,
3925.23,689,
3925.13,686,
3925.03,686,
3924.93,687,
3924.83,684,
3924.73,687,
3924.63,685,
3924.53,683,
3924.43,687,
3924.33,682,
3924.23,686,
3924.13,686,
3924.03,686,
3923.93,687,
3923.83,686,
3923.73,688,
3923.63,690,
3923.53,687,
3923.43,691,
3923.33,688,
3923.22,689,
3923.12,691,
3923.02,689,
3922.92,691,
3922.82,690,
3922.72,692,
3922.62,693,
3922.52,691,
3922.42,695,
3922.32,691,
3922.22,694,
3922.12,696,
3922.02,694,
3921.92,697,
3921.82,695,
3921.72,695,
3921.62,697,
3921.52,695,
3921.42,698,
3921.32,696,
3921.22,696,
3921.12,696,
3921.02,695,
3920.92,698,
3920.82,696,
3920.72,696,
3920.62,696,
3920.52,693,
3920.42,695,
3920.32,692,
3920.22,692,
3920.12,692,
3920.02,689,
3919.92,691,
3919.82,689,
3919.72,687,
3919.62,690,
3919.52,686,
3919.42,688,
3919.32,688,
3919.22,687,
3919.12,687,
3919.02,685,
3918.92,686,
3918.82,686,
3918.72,685,
3918.62,687,
3918.52,683,
3918.42,686,
3918.32,686,
3918.22,685,
3918.12,688,
3918.02,684,
3917.92,689,
3917.82,689,
3917.72,687,
3917.62,689,
3917.52,686,
3917.42,689,
3917.32,690,
3917.22,688,
3917.12,691,
3917.02,687,
3916.92,689,
3916.82,690,
3916.72,687,
3916.62,690,
3916.52,689,
3916.42,689,
3916.32,689,
3916.22,688,
3916.12,690,
3916.02,689,
3915.92,690,
3915.82,690,
3915.72,688,
3915.62,691,
3915.52,688,
3915.42,690,
3915.32,691,
3915.22,688,
3915.12,691,
3915.02,690,
3914.92,690,
3914.82,691,
3914.72,690,
3914.62,690,
3914.52,690,
3914.42,690,
3914.32,691,
3914.22,688,
3914.12,690,
3914.02,690,
3913.92,690,
3913.82,691,
3913.72,687,
3913.62,690,
3913.52,691,
3913.42,690,
3913.32,690,
3913.22,688,
3913.12,690,
3913.02,689,
3912.91,689,
3912.81,690,
3912.71,686,
3912.61,688,
3912.51,687,
3912.41,686,
3912.31,686,
3912.21,683,
3912.11,686,
3912.01,683,
3911.91,681,
3911.81,684,
3911.71,681,
3911.61,682,
3911.51,680,
3911.41,679,
3911.31,681,
3911.21,679,
3911.11,680,
3911.01,681,
3910.91,678,
3910.81,681,
3910.71,676,
3910.61,679,
3910.51,679,
3910.41,676,
3910.31,681,
3910.21,676,
3910.11,678,
3910.01,678,
3909.91,675,
3909.81,678,
3909.71,677,
3909.61,676,
3909.51,677,
3909.41,676,
3909.31,678,
3909.21,675,
3909.11,676,
3909.01,677,
3908.91,675,
3908.81,679,
3908.71,677,
3908.61,677,
3908.51,679,
3908.41,677,
3908.31,680,
3908.21,678,
3908.11,679,
3908.01,680,
3907.91,678,
3907.81,680,
3907.71,678,
3907.61,680,
3907.51,680,
3907.41,679,
3907.31,681,
3907.21,679,
3907.11,679,
3907.01,681,
3906.91,676,
3906.81,679,
3906.71,676,
3906.61,676,
3906.51,676,
3906.41,674,
3906.31,673,
3906.21,674,
3906.11,672,
3906.01,675,
3905.91,673,
3905.81,674,
3905.71,676,
3905.61,674,
3905.51,675,
3905.41,676,
3905.31,678,
3905.21,678,
3905.11,677,
3905.01,679,
3904.91,676,
3904.81,679,
3904.71,678,
3904.61,677,
3904.51,681,
3904.41,677,
3904.31,681,
3904.21,680,
3904.11,679,
3904.01,682,
3903.91,680,
3903.81,682,
3903.71,681,
3903.61,680,
3903.51,682,
3903.41,681,
3903.31,680,
3903.21,681,
3903.11,678,
3903.01,681,
3902.91,679,
3902.81,679,
3902.7,681,
3902.6,677,
3902.5,680,
3902.4,678,
3902.3,677,
3902.2,677,
3902.1,676,
3902,677,
3901.9,676,
3901.8,676,
3901.7,678,
3901.6,675,
3901.5,678,
3901.4,679,
3901.3,679,
3901.2,679,
3901.1,677,
3901,680,
3900.9,678,
3900.8,678,
3900.7,680,
3900.6,677,
3900.5,678,
3900.4,679,
3900.3,678,
3900.2,680,
3900.1,677,
3900,679,
3899.9,679,
3899.8,681,
3899.7,681,
3899.6,679,
3899.5,683,
3899.4,681,
3899.3,682,
3899.2,684,
3899.1,681,
3899,683,
3898.9,683,
3898.8,680,
3898.7,683,
3898.6,681,
3898.5,682,
3898.4,682,
3898.3,681,
3898.2,683,
3898.1,679,
3898,682,
3897.9,681,
3897.8,679,
3897.7,682,
3897.6,678,
3897.5,680,
3897.4,680,
3897.3,677,
3897.2,679,
3897.1,678,
3897,679,
3896.9,679,
3896.8,678,
3896.7,680,
3896.6,678,
3896.5,679,
3896.4,680,
3896.3,679,
3896.2,681,
3896.1,680,
3896,679,
3895.9,682,
3895.8,677,
3895.7,682,
3895.6,680,
3895.5,680,
3895.4,681,
3895.3,677,
3895.2,681,
3895.1,679,
3895,678,
3894.9,682,
3894.8,679,
3894.7,682,
3894.6,681,
3894.5,681,
3894.4,683,
3894.3,680,
3894.2,682,
3894.1,683,
3894,682,
3893.9,683,
3893.8,680,
3893.7,683,
3893.6,682,
3893.5,681,
3893.4,683,
3893.3,680,
3893.2,682,
3893.1,681,
3893,681,
3892.9,684,
3892.8,681,
3892.7,683,
3892.6,682,
3892.5,680,
3892.39,683,
3892.29,680,
3892.19,682,
3892.09,682,
3891.99,680,
3891.89,682,
3891.79,680,
3891.69,682,
3891.59,680,
3891.49,679,
3891.39,680,
3891.29,678,
3891.19,679,
3891.09,679,
3890.99,677,
3890.89,679,
3890.79,678,
3890.69,679,
3890.59,680,
3890.49,677,
3890.39,680,
3890.29,676,
3890.19,679,
3890.09,678,
3889.99,678,
3889.89,680,
3889.79,679,
3889.69,679,
3889.59,680,
3889.49,678,
3889.39,680,
3889.29,679,
3889.19,679,
3889.09,680,
3888.99,676,
3888.89,679,
3888.79,679,
3888.69,677,
3888.59,681,
3888.49,677,
3888.39,680,
3888.29,679,
3888.19,677,
3888.09,680,
3887.99,677,
3887.89,679,
3887.79,679,
3887.69,678,
3887.59,681,
3887.49,676,
3887.39,680,
3887.29,678,
3887.19,677,
3887.09,680,
3886.99,677,
3886.89,678,
3886.79,678,
3886.69,677,
3886.59,678,
3886.49,676,
3886.39,679,
3886.29,678,
3886.19,675,
3886.09,679,
3885.99,674,
3885.89,678,
3885.79,675,
3885.69,675,
3885.59,676,
3885.49,673,
3885.39,674,
3885.29,674,
3885.19,671,
3885.09,673,
3884.99,670,
3884.89,672,
3884.79,672,
3884.69,670,
3884.59,674,
3884.49,672,
3884.39,673,
3884.29,673,
3884.19,671,
3884.09,675,
3883.99,673,
3883.89,674,
3883.79,677,
3883.69,674,
3883.59,677,
3883.49,675,
3883.39,677,
3883.29,677,
3883.19,675,
3883.09,678,
3882.99,675,
3882.89,676,
3882.79,677,
3882.69,675,
3882.59,678,
3882.49,676,
3882.39,676,
3882.29,677,
3882.18,675,
3882.08,678,
3881.98,676,
3881.88,677,
3881.78,678,
3881.68,675,
3881.58,677,
3881.48,677,
3881.38,676,
3881.28,679,
3881.18,677,
3881.08,677,
3880.98,678,
3880.88,679,
3880.78,681,
3880.68,678,
3880.58,682,
3880.48,682,
3880.38,681,
3880.28,684,
3880.18,684,
3880.08,685,
3879.98,686,
3879.88,686,
3879.78,689,
3879.68,685,
3879.58,687,
3879.48,688,
3879.38,687,
3879.28,688,
3879.18,686,
3879.08,687,
3878.98,687,
3878.88,686,
3878.78,686,
3878.68,684,
3878.58,687,
3878.48,686,
3878.38,684,
3878.28,686,
3878.18,686,
3878.08,685,
3877.98,687,
3877.88,684,
3877.78,687,
3877.68,684,
3877.58,685,
3877.48,686,
3877.38,684,
3877.28,685,
3877.18,682,
3877.08,683,
3876.98,682,
3876.88,680,
3876.78,682,
3876.68,679,
3876.58,680,
3876.48,679,
3876.38,677,
3876.28,680,
3876.18,677,
3876.08,677,
3875.98,677,
3875.88,675,
3875.78,677,
3875.68,676,
3875.58,676,
3875.48,677,
3875.38,675,
3875.28,676,
3875.18,675,
3875.08,675,
3874.98,677,
3874.88,674,
3874.78,676,
3874.68,675,
3874.58,673,
3874.48,676,
3874.38,674,
3874.28,676,
3874.18,675,
3874.08,674,
3873.98,677,
3873.88,675,
3873.78,677,
3873.68,678,
3873.58,676,
3873.48,679,
3873.38,676,
3873.28,680,
3873.18,679,
3873.08,678,
3872.98,681,
3872.88,679,
3872.78,680,
3872.68,680,
3872.58,678,
3872.48,682,
3872.38,677,
3872.28,680,
3872.18,680,
3872.08,679,
3871.97,681,
3871.87,679,
3871.77,680,
3871.67,680,
3871.57,678,
3871.47,680,
3871.37,678,
3871.27,678,
3871.17,679,
3871.07,675,
3870.97,677,
3870.87,675,
3870.77,675,
3870.67,675,
3870.57,673,
3870.47,673,
3870.37,671,
3870.27,673,
3870.17,674,
3870.07,670,
3869.97,672,
3869.87,672,
3869.77,671,
3869.67,673,
3869.57,671,
3869.47,673,
3869.37,672,
3869.27,673,
3869.17,675,
3869.07,671,
3868.97,675,
3868.87,674,
3868.77,675,
3868.67,677,
3868.57,674,
3868.47,678,
3868.37,677,
3868.27,676,
3868.17,678,
3868.07,677,
3867.97,680,
3867.87,677,
3867.77,676,
3867.67,679,
3867.57,675,
3867.47,679,
3867.37,677,
3867.27,676,
3867.17,678,
3867.07,674,
3866.97,675,
3866.87,676,
3866.77,675,
3866.67,677,
3866.57,674,
3866.47,676,
3866.37,675,
3866.27,672,
3866.17,676,
3866.07,672,
3865.97,674,
3865.87,675,
3865.77,672,
3865.67,675,
3865.57,672,
3865.47,673,
3865.37,671,
3865.27,669,
3865.17,673,
3865.07,671,
3864.97,671,
3864.87,672,
3864.77,671,
3864.67,674,
3864.57,672,
3864.47,672,
3864.37,675,
3864.27,672,
3864.17,675,
3864.07,672,
3863.97,672,
3863.87,675,
3863.77,672,
3863.67,674,
3863.57,673,
3863.47,673,
3863.37,674,
3863.27,671,
3863.17,675,
3863.07,673,
3862.97,672,
3862.87,674,
3862.77,672,
3862.67,674,
3862.57,673,
3862.47,673,
3862.37,675,
3862.27,674,
3862.17,676,
3862.07,676,
3861.97,676,
3861.87,677,
3861.77,675,
3861.66,677,
3861.56,678,
3861.46,678,
3861.36,679,
3861.26,678,
3861.16,681,
3861.06,680,
3860.96,679,
3860.86,682,
3860.76,679,
3860.66,681,
3860.56,682,
3860.46,679,
3860.36,682,
3860.26,680,
3860.16,681,
3860.06,680,
3859.96,678,
3859.86,682,
3859.76,680,
3859.66,680,
3859.56,682,
3859.46,680,
3859.36,681,
3859.26,679,
3859.16,679,
3859.06,679,
3858.96,678,
3858.86,680,
3858.76,678,
3858.66,678,
3858.56,679,
3858.46,676,
3858.36,679,
3858.26,678,
3858.16,678,
3858.06,679,
3857.96,677,
3857.86,679,
3857.76,679,
3857.66,678,
3857.56,682,
3857.46,679,
3857.36,681,
3857.26,681,
3857.16,681,
3857.06,682,
3856.96,680,
3856.86,682,
3856.76,680,
3856.66,680,
3856.56,682,
3856.46,680,
3856.36,681,
3856.26,682,
3856.16,681,
3856.06,684,
3855.96,681,
3855.86,684,
3855.76,682,
3855.66,683,
3855.56,685,
3855.46,683,
3855.36,685,
3855.26,685,
3855.16,683,
3855.06,684,
3854.96,683,
3854.86,683,
3854.76,684,
3854.66,682,
3854.56,684,
3854.46,681,
3854.36,683,
3854.26,683,
3854.16,680,
3854.06,685,
3853.96,684,
3853.86,684,
3853.76,685,
3853.66,682,
3853.56,686,
3853.46,686,
3853.36,685,
3853.26,687,
3853.16,686,
3853.06,688,
3852.96,687,
3852.86,689,
3852.76,690,
3852.66,688,
3852.56,692,
3852.46,690,
3852.36,691,
3852.26,692,
3852.16,691,
3852.06,693,
3851.96,692,
3851.86,691,
3851.76,692,
3851.66,690,
3851.56,694,
3851.45,692,
3851.35,691,
3851.25,694,
3851.15,690,
3851.05,693,
3850.95,692,
3850.85,691,
3850.75,694,
3850.65,691,
3850.55,691,
3850.45,691,
3850.35,689,
3850.25,692,
3850.15,690,
3850.05,691,
3849.95,692,
3849.85,692,
3849.75,694,
3849.65,691,
3849.55,693,
3849.45,693,
3849.35,692,
3849.25,695,
3849.15,693,
3849.05,693,
3848.95,694,
3848.85,692,
3848.75,693,
3848.65,690,
3848.55,691,
3848.45,691,
3848.35,688,
3848.25,690,
3848.15,687,
3848.05,685,
3847.95,686,
3847.85,684,
3847.75,685,
3847.65,682,
3847.55,685,
3847.45,683,
3847.35,680,
3847.25,683,
3847.15,682,
3847.05,682,
3846.95,683,
3846.85,681,
3846.75,683,
3846.65,681,
3846.55,681,
3846.45,684,
3846.35,681,
3846.25,683,
3846.15,682,
3846.05,682,
3845.95,683,
3845.85,680,
3845.75,683,
3845.65,683,
3845.55,681,
3845.45,683,
3845.35,680,
3845.25,683,
3845.15,681,
3845.05,681,
3844.95,681,
3844.85,679,
3844.75,680,
3844.65,679,
3844.55,679,
3844.45,678,
3844.35,677,
3844.25,679,
3844.15,678,
3844.05,677,
3843.95,678,
3843.85,675,
3843.75,676,
3843.65,675,
3843.55,675,
3843.45,676,
3843.35,675,
3843.25,675,
3843.15,675,
3843.05,673,
3842.95,676,
3842.85,672,
3842.75,676,
3842.65,674,
3842.55,673,
3842.45,677,
3842.35,673,
3842.25,676,
3842.15,676,
3842.05,672,
3841.95,675,
3841.85,672,
3841.75,675,
3841.65,673,
3841.55,673,
3841.45,675,
3841.35,672,
3841.25,673,
3841.14,673,
3841.04,670,
3840.94,672,
3840.84,671,
3840.74,672,
3840.64,672,
3840.54,670,
3840.44,671,
3840.34,669,
3840.24,669,
3840.14,671,
3840.04,669,
3839.94,672,
3839.84,671,
3839.74,671,
3839.64,672,
3839.54,671,
3839.44,675,
3839.34,674,
3839.24,674,
3839.14,676,
3839.04,674,
3838.94,677,
3838.84,677,
3838.74,677,
3838.64,678,
3838.54,676,
3838.44,678,
3838.34,678,
3838.24,676,
3838.14,680,
3838.04,676,
3837.94,680,
3837.84,679,
3837.74,678,
3837.64,681,
3837.54,679,
3837.44,679,
3837.34,681,
3837.24,680,
3837.14,682,
3837.04,680,
3836.94,682,
3836.84,683,
3836.74,681,
3836.64,684,
3836.54,681,
3836.44,684,
3836.34,685,
3836.24,683,
3836.14,687,
3836.04,686,
3835.94,688,
3835.84,689,
3835.74,688,
3835.64,692,
3835.54,691,
3835.44,693,
3835.34,695,
3835.24,692,
3835.14,698,
3835.04,695,
3834.94,696,
3834.84,697,
3834.74,695,
3834.64,699,
3834.54,694,
3834.44,695,
3834.34,696,
3834.24,694,
3834.14,695,
3834.04,693,
3833.94,693,
3833.84,694,
3833.74,691,
3833.64,694,
3833.54,692,
3833.44,691,
3833.34,693,
3833.24,689,
3833.14,691,
3833.04,690,
3832.94,689,
3832.84,691,
3832.74,688,
3832.64,691,
3832.54,689,
3832.44,690,
3832.34,690,
3832.24,688,
3832.14,691,
3832.04,689,
3831.94,690,
3831.84,692,
3831.74,688,
3831.64,691,
3831.54,692,
3831.44,690,
3831.34,691,
3831.24,688,
3831.14,691,
3831.04,691,
3830.93,688,
3830.83,691,
3830.73,686,
3830.63,688,
3830.53,687,
3830.43,686,
3830.33,687,
3830.23,683,
3830.13,686,
3830.03,686,
3829.93,683,
3829.83,684,
3829.73,682,
3829.63,683,
3829.53,684,
3829.43,681,
3829.33,684,
3829.23,680,
3829.13,681,
3829.03,682,
3828.93,679,
3828.83,682,
3828.73,680,
3828.63,679,
3828.53,680,
3828.43,676,
3828.33,680,
3828.23,677,
3828.13,678,
3828.03,681,
3827.93,679,
3827.83,682,
3827.73,680,
3827.63,680,
3827.53,681,
3827.43,678,
3827.33,684,
3827.23,680,
3827.13,680,
3827.03,682,
3826.93,678,
3826.83,680,
3826.73,679,
3826.63,680,
3826.53,679,
3826.43,676,
3826.33,679,
3826.23,677,
3826.13,675,
3826.03,678,
3825.93,674,
3825.83,678,
3825.73,676,
3825.63,674,
3825.53,677,
3825.43,673,
3825.33,676,
3825.23,673,
3825.13,672,
3825.03,674,
3824.93,670,
3824.83,671,
3824.73,671,
