793	727	
794	726	
795	726	
796	722	
797	726	
798	726	
799	729	
800	733	
801	735	
802	733	
803	718	
804	734	
805	723	
806	736	
807	730	
808	732	
809	731	
810	731	
811	727	
812	730	
813	727	
814	726	
815	724	
816	727	
817	723	
818	723	
819	722	
820	727	
821	728	
822	729	
823	735	
824	737	
825	741	
826	740	
827	742	
828	738	
829	743	
830	738	
831	741	
832	744	
833	734	
834	740	
835	742	
836	744	
837	745	
838	749	
839	751	
840	753	
841	751	
842	753	
843	751	
844	753	
845	750	
846	755	
847	750	
848	751	
849	749	
850	749	
851	749	
852	745	
853	746	
854	744	
855	748	
856	742	
857	742	
858	737	
859	740	
860	735	
861	736	
862	729	
863	727	
864	728	
865	731	
866	734	
867	733	
868	735	
869	735	
870	737	
871	735	
872	743	
873	743	
874	739	
875	743	
876	744	
877	744	
878	742	
879	741	
880	741	
881	743	
882	738	
883	739	
884	735	
885	737	
886	735	
887	737	
888	737	
889	733	
890	735	
891	736	
892	739	
893	739	
894	740	
895	741	
896	738	
897	731	
898	731	
899	735	
900	734	
901	731	
902	729	
903	730	
904	730	
905	731	
906	729	
907	731	
908	728	
909	730	
910	731	
911	729	
912	737	
913	738	
914	738	
915	735	
916	739	
917	735	
918	735	
919	731	
920	729	
921	724	
922	726	
923	722	
924	715	
925	714	
926	719	
927	717	
928	714	
929	713	
930	716	
931	717	
932	715	
933	718	
934	715	
935	716	
936	713	
937	716	
938	718	
939	721	
940	717	
941	714	
942	724	
943	727	
944	731	
945	731	
946	733	
947	730	
948	731	
949	730	
950	723	
951	726	
952	728	
953	721	
954	723	
955	727	
956	727	
957	729	
958	731	
959	734	
960	733	
961	733	
962	730	
963	732	
964	728	
965	730	
966	731	
967	731	
968	738	
969	738	
970	743	
971	743	
972	742	
973	740	
974	739	
975	735	
976	735	
977	732	
978	733	
979	725	
980	730	
981	726	
982	730	
983	728	
984	728	
985	729	
986	728	
987	730	
988	729	
989	730	
990	729	
991	731	
992	730	
993	733	
994	734	
995	727	
996	733	
997	731	
998	733	
999	733	
1000	735	
1001	734	
1002	734	
1003	727	
1004	729	
1005	720	
1006	703	
1007	720	
1008	719	
1009	718	
1010	715	
1011	721	
1012	719	
1013	720	
1014	718	
1015	720	
1016	718	
1017	715	
1018	718	
1019	715	
1020	712	
1021	715	
1022	716	
1023	716	
1024	718	
1025	722	
1026	727	
1027	729	
1028	734	
1029	736	
1030	742	
1031	742	
1032	743	
1033	741	
1034	735	
1035	741	
1036	738	
1037	738	
1038	728	
1039	738	
1040	728	
1041	747	
1042	724	
1043	716	
1044	764	
1045	763	
1046	762	
1047	762	
1048	743	
1049	744	
1050	745	
1051	742	
1052	743	
1053	740	
1054	740	
1055	735	
1056	738	
1057	738	
1058	736	
1059	745	
1060	734	
1061	733	
1062	728	
1063	729	
1064	725	
1065	726	
1066	727	
1067	729	
1068	731	
1069	733	
1070	725	
1071	730	
1072	732	
1073	737	
1074	735	
1075	733	
1076	736	
1077	733	
1078	733	
1079	732	
1080	734	
1081	732	
1082	740	
1083	738	
1084	734	
1085	731	
1086	733	
1087	733	
1088	731	
1089	731	
1090	730	
1091	732	
1092	732	
1093	735	
1094	738	
1095	735	
1096	739	
1097	735	
1098	734	
1099	732	
1100	732	
1101	729	
1102	730	
1103	727	
1104	728	
1105	725	
1106	725	
1107	719	
1108	722	
1109	716	
1110	717	
1111	722	
1112	724	
1113	727	
1114	730	
1115	732	
1116	730	
1117	733	
1118	733	
1119	732	
1120	734	
1121	732	
1122	732	
1123	732	
1124	733	
1125	735	
1126	734	
1127	734	
1128	736	
1129	735	
1130	736	
1131	735	
1132	736	
1133	740	
1134	741	
1135	741	
1136	748	
1137	744	
1138	745	
1139	748	
1140	747	
1141	748	
1142	748	
1143	749	
1144	748	
1145	747	
1146	745	
1147	749	
1148	753	
1149	743	
1150	747	
1151	747	
1152	748	
1153	747	
1154	748	
1155	747	
1156	749	
1157	749	
1158	750	
1159	754	
1160	757	
1161	759	
1162	753	
1163	752	
1164	753	
1165	755	
1166	756	
1167	757	
1168	757	
1169	758	
1170	758	
1171	756	
1172	763	
1173	767	
1174	759	
1175	756	
1176	759	
1177	757	
1178	759	
1179	758	
1180	759	
1181	758	
1182	758	
1183	759	
1184	752	
1185	756	
1186	750	
1187	755	
1188	754	
1189	752	
1190	753	
1191	755	
1192	755	
1193	756	
1194	753	
1195	755	
1196	748	
1197	744	
1198	745	
1199	746	
1200	748	
1201	751	
1202	747	
1203	745	
1204	745	
1205	742	
1206	744	
1207	740	
1208	739	
1209	735	
1210	737	
1211	736	
1212	737	
1213	733	
1214	731	
1215	735	
1216	733	
1217	734	
1218	732	
1219	734	
1220	732	
1221	735	
1222	735	
1223	739	
1224	740	
1225	738	
1226	746	
1227	744	
1228	742	
1229	741	
1230	743	
1231	741	
1232	741	
1233	737	
1234	736	
1235	737	
1236	743	
1237	737	
1238	736	
1239	733	
1240	734	
1241	738	
1242	737	
1243	736	
1244	733	
1245	734	
1246	730	
1247	731	
1248	728	
1249	729	
1250	733	
1251	736	
1252	731	
1253	732	
1254	731	
1255	731	
1256	732	
1257	729	
1258	731	
1259	730	
1260	735	
1261	731	
1262	732	
1263	735	
1264	737	
1265	729	
1266	735	
1267	737	
1268	735	
1269	735	
1270	733	
1271	733	
1272	727	
1273	725	
1274	722	
1275	720	
1276	718	
1277	729	
1278	729	
1279	731	
1280	735	
1281	736	
1282	738	
1283	740	
1284	744	
1285	747	
1286	748	
1287	743	
1288	737	
1289	747	
1290	752	
1291	755	
1292	755	
1293	756	
1294	754	
1295	755	
1296	753	
1297	752	
1298	755	
1299	748	
1300	741	
1301	751	
1302	739	
1303	741	
1304	739	
1305	737	
1306	738	
1307	737	
1308	740	
1309	736	
1310	735	
1311	735	
1312	735	
1313	735	
1314	735	
1315	732	
1316	732	
1317	734	
1318	733	
1319	735	
1320	733	
1321	735	
1322	735	
1323	737	
1324	740	
1325	738	
1326	747	
1327	745	
1328	745	
1329	744	
1330	750	
1331	751	
1332	753	
1333	751	
1334	751	
1335	749	
1336	748	
1337	743	
1338	744	
1339	737	
1340	735	
1341	735	
1342	731	
1343	727	
1344	725	
1345	725	
1346	721	
1347	721	
1348	719	
1349	721	
1350	720	
1351	719	
1352	724	
1353	717	
1354	719	
1355	719	
1356	713	
1357	710	
1358	712	
1359	713	
1360	717	
1361	716	
1362	717	
1363	716	
1364	717	
1365	716	
1366	716	
1367	716	
1368	720	
1369	719	
1370	719	
1371	721	
1372	722	
1373	723	
1374	722	
1375	721	
1376	719	
1377	723	
1378	714	
1379	720	
1380	728	
1381	719	
1382	722	
1383	722	
1384	728	
1385	729	
1386	734	
1387	734	
1388	736	
1389	737	
1390	731	
1391	739	
1392	732	
1393	738	
1394	736	
1395	735	
1396	733	
1397	732	
1398	729	
1399	730	
1400	727	
1401	731	
1402	727	
1403	715	
1404	734	
1405	728	
1406	737	
1407	735	
1408	738	
1409	739	
1410	741	
1411	740	
1412	742	
1413	740	
1414	743	
1415	742	
1416	744	
1417	744	
1418	744	
1419	746	
1420	745	
1421	748	
1422	750	
1423	751	
1424	750	
1425	751	
1426	750	
1427	753	
1428	759	
1429	754	
1430	755	
1431	751	
1432	755	
1433	755	
1434	756	
1435	757	
1436	760	
1437	761	
1438	765	
1439	766	
1440	768	
1441	769	
1442	767	
1443	772	
1444	773	
1445	771	
1446	771	
1447	773	
1448	774	
1449	774	
1450	774	
1451	775	
1452	775	
1453	769	
1454	767	
1455	778	
1456	767	
1457	760	
1458	765	
1459	764	
1460	764	
1461	760	
1462	759	
1463	753	
1464	751	
1465	748	
1466	747	
1467	749	
1468	742	
1469	745	
1470	752	
1471	753	
1472	754	
1473	757	
1474	758	
1475	760	
1476	760	
1477	763	
1478	764	
1479	769	
1480	766	
1481	766	
1482	767	
1483	763	
1484	762	
1485	763	
1486	763	
1487	762	
1488	762	
1489	761	
1490	763	
1491	757	
1492	759	
1493	762	
1494	767	
1495	769	
1496	766	
1497	763	
1498	763	
1499	763	
1500	760	
1501	759	
1502	756	
1503	757	
1504	754	
1505	752	
1506	747	
1507	753	
1508	753	
1509	749	
1510	750	
1511	748	
1512	751	
1513	750	
1514	751	
1515	751	
1516	752	
1517	748	
1518	746	
1519	745	
1520	738	
1521	743	
1522	738	
1523	741	
1524	739	
1525	739	
1526	742	
1527	744	
1528	745	
1529	743	
1530	744	
1531	750	
1532	743	
1533	747	
1534	745	
1535	741	
1536	742	
1537	738	
1538	738	
1539	736	
1540	737	
1541	739	
1542	737	
1543	735	
1544	732	
1545	741	
1546	737	
1547	735	
1548	733	
1549	737	
1550	736	
1551	738	
1552	737	
1553	739	
1554	740	
1555	742	
1556	743	
1557	745	
1558	745	
1559	739	
1560	738	
1561	737	
1562	737	
1563	736	
1564	737	
1565	736	
1566	737	
1567	735	
1568	739	
1569	740	
1570	742	
1571	742	
1572	739	
1573	737	
1574	736	
1575	736	
1576	735	
1577	737	
1578	735	
1579	738	
1580	741	
1581	737	
1582	741	
1583	737	
1584	739	
1585	738	
1586	739	
1587	738	
1588	741	
1589	741	
1590	743	
1591	744	
1592	747	
1593	749	
1594	746	
1595	742	
1596	740	
1597	745	
1598	746	
1599	745	
1600	747	
1601	747	
1602	746	
1603	747	
1604	745	
1605	748	
1606	747	
1607	752	
1608	749	
1609	751	
1610	748	
1611	750	
1612	755	
1613	752	
1614	753	
1615	752	
1616	753	
1617	751	
1618	750	
1619	753	
1620	749	
1621	750	
1622	744	
1623	756	
1624	756	
1625	753	
1626	749	
1627	747	
1628	746	
1629	749	
1630	748	
1631	752	
1632	751	
1633	753	
1634	755	
1635	750	
1636	757	
1637	753	
1638	756	
1639	756	
1640	757	
1641	757	
1642	757	
1643	757	
1644	763	
1645	760	
1646	758	
1647	749	
1648	746	
1649	748	
1650	741	
1651	743	
1652	742	
1653	745	
1654	745	
1655	750	
1656	749	
1657	754	
1658	739	
1659	746	
1660	746	
1661	746	
1662	747	
1663	747	
1664	747	
1665	746	
1666	748	
1667	747	
1668	748	
1669	748	
1670	744	
1671	740	
1672	735	
1673	738	
1674	742	
1675	744	
1676	744	
1677	746	
1678	745	
1679	749	
1680	750	
1681	752	
1682	756	
1683	757	
1684	753	
1685	756	
1686	754	
1687	749	
1688	753	
1689	750	
1690	749	
1691	744	
1692	743	
1693	740	
1694	735	
1695	733	
1696	731	
1697	735	
1698	735	
1699	734	
1700	733	
1701	732	
1702	731	
1703	730	
1704	727	
1705	727	
1706	724	
1707	724	
1708	720	
1709	727	
1710	716	
1711	717	
1712	712	
1713	708	
1714	713	
1715	712	
1716	717	
1717	715	
1718	716	
1719	716	
1720	720	
1721	721	
1722	721	
1723	722	
1724	718	
1725	722	
1726	718	
1727	719	
1728	718	
1729	718	
1730	717	
1731	719	
1732	718	
1733	719	
1734	719	
1735	725	
1736	725	
1737	730	
1738	729	
1739	730	
1740	734	
1741	734	
1742	735	
1743	735	
1744	736	
1745	734	
1746	733	
1747	735	
1748	740	
1749	739	
1750	737	
1751	739	
1752	733	
1753	736	
1754	737	
1755	740	
1756	739	
1757	742	
1758	742	
1759	744	
1760	740	
1761	746	
1762	744	
1763	740	
1764	742	
1765	739	
1766	739	
1767	738	
1768	741	
1769	740	
1770	743	
1771	744	
1772	746	
1773	747	
1774	743	
1775	747	
1776	745	
1777	749	
1778	740	
1779	742	
1780	740	
1781	743	
1782	741	
1783	743	
1784	739	
1785	744	
1786	743	
1787	741	
1788	740	
1789	739	
1790	740	
1791	736	
1792	735	
1793	731	
1794	730	
1795	727	
1796	730	
1797	726	
1798	732	
1799	728	
1800	731	
1801	737	
1802	736	
1803	736	
1804	737	
1805	737	
1806	735	
1807	737	
1808	737	
1809	738	
1810	734	
1811	738	
1812	735	
1813	732	
1814	735	
1815	729	
1816	729	
1817	726	
1818	729	
1819	727	
1820	726	
1821	724	
1822	720	
1823	724	
1824	728	
1825	721	
1826	721	
1827	719	
1828	717	
1829	712	
1830	704	
1831	701	
1832	695	
1833	694	
1834	689	
1835	689	
1836	695	
1837	691	
1838	692	
1839	694	
1840	693	
1841	693	
1842	694	
1843	693	
1844	694	
1845	693	
1846	693	
1847	690	
1848	690	
1849	683	
1850	687	
1851	690	
1852	685	
1853	687	
1854	685	
1855	690	
1856	688	
1857	689	
1858	688	
1859	691	
1860	692	
1861	697	
1862	690	
1863	693	
1864	697	
1865	695	
1866	691	
1867	693	
1868	696	
1869	695	
1870	695	
1871	696	
1872	698	
1873	698	
1874	699	
1875	702	
1876	698	
1877	690	
1878	698	
1879	690	
1880	690	
1881	689	
1882	685	
1883	687	
1884	685	
1885	686	
1886	684	
1887	684	
1888	687	
1889	686	
1890	681	
1891	683	
1892	688	
1893	687	
1894	687	
1895	686	
1896	685	
1897	685	
1898	685	
1899	685	
1900	682	
1901	674	
1902	682	
1903	683	
1904	682	
1905	687	
1906	685	
1907	684	
1908	681	
1909	683	
1910	682	
1911	685	
1912	684	
1913	684	
1914	683	
1915	683	
1916	685	
1917	684	
1918	687	
1919	685	
1920	689	
1921	687	
1922	688	
1923	685	
1924	686	
1925	684	
1926	686	
1927	684	
1928	684	
1929	686	
1930	685	
1931	684	
1932	684	
1933	687	
1934	687	
1935	688	
1936	686	
1937	685	
1938	690	
1939	686	
1940	689	
1941	682	
1942	682	
1943	683	
1944	681	
1945	680	
1946	681	
1947	678	
1948	679	
1949	675	
1950	677	
1951	676	
1952	671	
1953	668	
1954	671	
1955	673	
1956	677	
1957	679	
1958	677	
1959	678	
1960	679	
1961	681	
1962	683	
1963	690	
1964	686	
1965	683	
1966	685	
1967	686	
1968	685	
1969	679	
1970	681	
1971	680	
1972	680	
1973	681	
1974	682	
1975	679	
1976	684	
1977	685	
1978	688	
1979	672	
1980	687	
1981	683	
1982	682	
1983	681	
1984	679	
1985	680	
1986	676	
1987	678	
1988	675	
1989	678	
1990	675	
1991	676	
1992	676	
1993	675	
1994	679	
1995	682	
1996	683	
1997	682	
1998	682	
1999	680	
2000	682	
2001	680	
2002	684	
2003	686	
2004	686	
2005	693	
2006	687	
2007	690	
2008	688	
2009	689	
2010	687	
2011	688	
2012	686	
2013	687	
2014	687	
2015	686	
2016	695	
2017	691	
2018	695	
2019	686	
2020	690	
2021	688	
2022	688	
2023	685	
2024	686	
2025	683	
2026	683	
2027	684	
2028	687	
2029	679	
2030	679	
2031	680	
2032	681	
2033	683	
2034	679	
2035	679	
2036	678	
2037	681	
2038	679	
2039	681	
2040	678	
2041	681	
2042	692	
2043	685	
2044	683	
2045	685	
2046	689	
2047	686	
2048	685	
2049	680	
2050	681	
2051	679	
2052	683	
2053	689	
2054	681	
2055	684	
2056	684	
2057	674	
2058	680	
2059	682	
2060	684	
2061	684	
2062	685	
2063	685	
2064	684	
2065	688	
2066	675	
2067	680	
2068	681	
2069	684	
2070	681	
2071	682	
2072	681	
2073	682	
2074	683	
2075	681	
2076	683	
2077	684	
2078	687	
2079	689	
2080	690	
2081	687	
2082	686	
2083	688	
2084	691	
2085	693	
2086	694	
2087	699	
2088	700	
2089	702	
2090	703	
2091	704	
2092	693	
2093	698	
2094	693	
2095	693	
2096	689	
2097	686	
2098	685	
2099	683	
2100	684	
2101	683	
2102	686	
2103	688	
2104	686	
2105	689	
2106	695	
2107	695	
2108	694	
2109	691	
2110	690	
2111	691	
2112	688	
2113	689	
2114	684	
2115	688	
2116	680	
2117	680	
2118	674	
2119	679	
2120	671	
2121	672	
2122	673	
2123	674	
2124	674	
2125	673	
2126	675	
2127	675	
2128	674	
2129	669	
2130	673	
2131	665	
2132	665	
2133	661	
2134	651	
2135	651	
2136	645	
2137	642	
2138	635	
2139	632	
2140	626	
2141	631	
2142	621	
2143	611	
2144	610	
2145	600	
2146	597	
2147	587	
2148	582	
2149	573	
2150	566	
2151	556	
2152	551	
2153	542	
2154	538	
2155	527	
2156	528	
2157	519	
2158	515	
2159	508	
2160	504	
2161	499	
2162	494	
2163	493	
2164	489	
2165	490	
2166	487	
2167	487	
2168	482	
2169	477	
2170	479	
2171	482	
2172	484	
2173	480	
2174	481	
2175	479	
2176	479	
2177	476	
2178	476	
2179	475	
2180	476	
2181	469	
2182	463	
2183	461	
2184	451	
2185	445	
2186	438	
2187	433	
2188	425	
2189	421	
2190	413	
2191	406	
2192	394	
2193	383	
2194	378	
2195	362	
2196	361	
2197	350	
2198	346	
2199	339	
2200	332	
2201	323	
2202	318	
2203	314	
2204	316	
2205	318	
2206	308	
2207	302	
2208	307	
2209	297	
2210	296	
2211	294	
2212	290	
2213	288	
2214	284	
2215	284	
2216	280	
2217	266	
2218	280	
2219	277	
2220	275	
2221	277	
2222	268	
2223	267	
2224	268	
2225	262	
2226	262	
2227	259	
2228	258	
2229	254	
2230	253	
2231	245	
2232	246	
2233	241	
2234	238	
2235	237	
2236	233	
2237	232	
2238	228	
2239	228	
2240	223	
2241	223	
2242	217	
2243	215	
2244	210	
2245	207	
2246	199	
2247	194	
2248	188	
2249	180	
2250	173	
2251	166	
2252	162	
2253	157	
2254	156	
2255	152	
2256	150	
2257	138	
2258	143	
2259	140	
2260	137	
2261	138	
2262	134	
2263	136	
2264	132	
2265	134	
2266	130	
2267	132	
2268	125	
2269	125	
2270	124	
2271	127	
2272	122	
2273	121	
2274	116	
2275	116	
2276	118	
2277	118	
2278	118	
2279	115	
2280	116	
2281	118	
2282	116	
2283	120	
2284	124	
2285	119	
2286	122	
2287	122	
2288	122	
2289	122	
2290	120	
2291	124	
2292	124	
2293	130	
2294	124	
2295	122	
2296	126	
2297	130	
2298	128	
2299	131	
2300	136	
2301	132	
2302	136	
2303	136	
2304	138	
2305	136	
2306	140	
2307	138	
2308	143	
2309	127	
2310	129	
2311	126	
2312	121	
2313	121	
2314	118	
2315	118	
2316	115	
2317	114	
2318	110	
2319	108	
2320	100	
2321	105	
2322	90	
2323	93	
2324	88	
2325	86	
2326	85	
2327	82	
2328	80	
2329	77	
2330	74	
2331	70	
2332	74	
2333	66	
2334	64	
2335	58	
2336	63	
2337	58	
2338	59	
2339	60	
2340	60	
2341	59	
2342	57	
2343	55	
2344	52	
2345	53	
2346	53	
2347	53	
2348	57	
2349	52	
2350	45	
2351	48	
2352	46	
2353	42	
2354	42	
2355	41	
2356	42	
2357	44	
2358	50	
2359	53	
2360	57	
2361	48	
2362	56	
2363	61	
2364	64	
2365	65	
2366	70	
2367	76	
2368	77	
2369	82	
2370	86	
2371	91	
2372	95	
2373	97	
2374	104	
2375	106	
2376	109	
2377	111	
2378	112	
2379	113	
2380	114	
2381	117	
2382	120	
2383	122	
2384	130	
2385	135	
2386	140	
2387	137	
2388	140	
2389	148	
2390	148	
2391	154	
2392	155	
2393	160	
2394	161	
2395	168	
2396	171	
2397	175	
2398	175	
2399	183	
2400	180	
2401	188	
2402	180	
2403	188	
2404	193	
2405	196	
2406	203	
2407	210	
2408	217	
2409	222	
2410	236	
2411	240	
2412	244	
2413	250	
2414	250	
2415	264	
2416	268	
2417	277	
2418	281	
2419	289	
2420	293	
2421	301	
2422	305	
2423	314	
2424	315	
2425	315	
2426	319	
2427	330	
2428	334	
2429	343	
2430	348	
2431	353	
2432	358	
2433	361	
2434	368	
2435	373	
2436	380	
2437	379	
2438	391	
2439	392	
2440	401	
2441	408	
2442	413	
2443	418	
2444	420	
2445	425	
2446	427	
2447	431	
2448	430	
2449	432	
2450	434	
2451	432	
2452	438	
2453	437	
2454	438	
2455	437	
2456	440	
2457	439	
2458	440	
2459	440	
2460	442	
2461	442	
2462	440	
2463	446	
2464	448	
2465	445	
2466	445	
2467	448	
2468	446	
2469	449	
2470	448	
2471	448	
2472	444	
2473	443	
2474	437	
2475	436	
2476	434	
2477	432	
2478	432	
2479	435	
2480	438	
2481	439	
2482	440	
2483	439	
2484	440	
2485	436	
2486	436	
2487	437	
2488	431	
2489	430	
2490	420	
2491	420	
2492	415	
2493	411	
2494	405	
2495	400	
2496	394	
2497	392	
2498	386	
2499	382	
